iter	Logloss	F1	Recall	Accuracy
126	0.1214157975	0.5019485581	0.3495187785	0.953374454
127	0.121362394	0.5015080603	0.3489398654	0.9533695895
128	0.121338134	0.5015350991	0.348722773	0.9534036405
129	0.1212870086	0.5018204515	0.3490845937	0.953408505
130	0.1212892675	0.5012231302	0.3484333164	0.9533841828
131	0.1211957499	0.5020023925	0.3492293219	0.9534230983
132	0.1211247565	0.5026243309	0.3499529633	0.953442556
133	0.1210140601	0.5022612673	0.3495911426	0.9534230983
134	0.1208402342	0.5028577367	0.3501700557	0.9534571493
135	0.1207767909	0.5036598661	0.3510384254	0.9534912002
136	0.1207373817	0.504074324	0.351400246	0.9535203868
137	0.1206304125	0.5046961756	0.351906795	0.9535690311
138	0.1205533343	0.5054979253	0.3526304364	0.9536225398
139	0.1204753464	0.5045923927	0.3518344309	0.9535593022
140	0.1203971319	0.5043875591	0.3514726102	0.9535690311
141	0.120381176	0.5033525651	0.3503871481	0.9535203868
142	0.1203767569	0.5031721269	0.3500976916	0.9535252512
143	0.1202300395	0.5038207621	0.3506766047	0.9535690311
144	0.1201883501	0.5042339862	0.3511831536	0.95357876
145	0.1201374894	0.5040785577	0.3510384254	0.9535690311
146	0.1200868601	0.5046486262	0.3515449743	0.9536079465
147	0.1200646797	0.5047262906	0.3516173384	0.953612811
148	0.1199981992	0.5044146671	0.351400246	0.9535836244
149	0.1198557702	0.5047767394	0.3517620667	0.9536030821
150	0.1198440232	0.5043107926	0.3513278819	0.9535738955
151	0.1197936898	0.5047787243	0.3516173384	0.9536225398
152	0.1196259126	0.5051396532	0.3520515233	0.9536322687
153	0.1195833758	0.5060165975	0.352992257	0.9536711841
154	0.1195413206	0.5057828951	0.3528475288	0.953646862
155	0.1193820177	0.5056815234	0.3526304364	0.9536565908
156	0.1193119734	0.5059366413	0.3530646212	0.953646862
157	0.1192712692	0.5055708141	0.352992257	0.9535884888
158	0.1192200019	0.5052096833	0.3526304364	0.9535690311
159	0.119167878	0.5064746711	0.3537882625	0.9536517264
160	0.119146431	0.5069883011	0.3543671756	0.9536711841
161	0.1191178962	0.5069358178	0.3543671756	0.9536614552
162	0.1190725047	0.5070918315	0.3544395398	0.953680913
163	0.119031157	0.5073498965	0.3546566322	0.9537003707
164	0.118961518	0.5069372541	0.3542948115	0.9536711841
165	0.1188613692	0.507839586	0.355090817	0.9537344217
166	0.1188271054	0.5082501422	0.3555250018	0.9537538794
167	0.1187452537	0.5081975692	0.3555250018	0.9537441505
168	0.1187064813	0.5080153067	0.3554526377	0.9537198284
169	0.1186411321	0.507883989	0.3554526377	0.9536955062
170	0.1185223159	0.5090909091	0.3566104639	0.9537684727
171	0.1184554812	0.5087565222	0.3563210073	0.9537441505
172	0.1184091273	0.5084763283	0.3559591866	0.9537392861
173	0.1183894496	0.5089894606	0.3564657356	0.9537684727
174	0.1183388118	0.5094778162	0.3568999204	0.9538025237
175	0.1182999627	0.5094027692	0.3567551921	0.9538073881
176	0.1182716054	0.5092205176	0.356682828	0.953783066
177	0.1182626597	0.5085814723	0.3559591866	0.9537587438
178	0.1182059759	0.5087918908	0.3559591866	0.9537976592
179	0.11819035	0.5088971653	0.3559591866	0.953817117
180	0.1181406045	0.507916796	0.3551631811	0.9537392861
181	0.1181144916	0.5084079267	0.3555250018	0.953783066
182	0.1180743137	0.5083027262	0.3555250018	0.9537636082
183	0.1180156119	0.5087374625	0.3560315508	0.9537782015
184	0.1179517088	0.5090965474	0.3563933714	0.9537976592
185	0.1178638641	0.5093540052	0.3566104639	0.953817117
186	0.1178102584	0.5095587475	0.3568275563	0.9538268458
187	0.1177632595	0.509406657	0.3566104639	0.9538268458
188	0.117740668	0.5097127506	0.3569722845	0.9538365747
189	0.1176991868	0.509913259	0.3573341052	0.9538268458
190	0.1175841065	0.5099922541	0.3573341052	0.9538414391
191	0.1175127818	0.510374729	0.35776829	0.9538560324
192	0.1174901097	0.5109654781	0.358274839	0.9538998122
193	0.1174468271	0.5116806766	0.3589984804	0.9539387277
194	0.1173555485	0.511834167	0.3591432086	0.9539484565
195	0.1173552349	0.5121385496	0.3595050293	0.9539581854
196	0.1172979722	0.5121385496	0.3595050293	0.9539581854
197	0.1172604956	0.5115224004	0.3589984804	0.9539095411
198	0.1172187981	0.5115991339	0.3590708445	0.9539144055
199	0.1172138395	0.5115991339	0.3590708445	0.9539144055
200	0.1171940018	0.5124929164	0.3599392141	0.9539679142
201	0.1171545411	0.5130291482	0.3604457631	0.9540019652
202	0.1171152193	0.5126223596	0.3600115783	0.9539825075
203	0.117004016	0.5127756027	0.3601563065	0.9539922364
204	0.1169742354	0.5126223596	0.3600115783	0.9539825075
205	0.1169643954	0.5131057212	0.3605181272	0.9540068297
206	0.1169310665	0.5135705825	0.3608075838	0.9540554739
207	0.1169291265	0.5131321454	0.3605181272	0.9540116941
208	0.1169071009	0.5135413449	0.3608799479	0.9540408807
209	0.1168785511	0.5138710176	0.3612417686	0.9540554739
210	0.1168512818	0.5141240031	0.3615312251	0.9540652028
211	0.116845532	0.5145296508	0.3619654099	0.9540846605
212	0.1167544161	0.5153960829	0.3627614154	0.9541430337
213	0.1167323125	0.5152995629	0.362544323	0.9541527625
214	0.1166987408	0.5151406097	0.362544323	0.9541235759
215	0.1166728008	0.5148850841	0.3623272306	0.9541041182
216	0.1166596494	0.5146325156	0.3620377741	0.9540943894
217	0.1165827104	0.515293271	0.3626890513	0.9541333048
218	0.1165400952	0.5152667832	0.3626890513	0.9541284404
219	0.116488651	0.516032888	0.3633403285	0.9541868135
220	0.1164493361	0.516311328	0.3636297851	0.9542014068
221	0.1163138607	0.5164637592	0.3637745134	0.9542111356
222	0.1162947277	0.5165365653	0.3639192416	0.9542062712
223	0.1162886386	0.5157808163	0.363050872	0.9541770847
224	0.1162869301	0.5152964163	0.3626166872	0.9541430337
225	0.1162581863	0.5160063717	0.3633403285	0.9541819491
226	0.1161888807	0.517020075	0.3643534264	0.9542403222
227	0.1161902494	0.5171457906	0.3644981547	0.9542451866
228	0.1161632627	0.5171192444	0.3644981547	0.9542403222
229	0.1161146861	0.5174803635	0.3647152471	0.9542792376
230	0.1160770986	0.5176289453	0.3649323395	0.9542792376
231	0.1160610031	0.5182639031	0.3655112526	0.9543230175
232	0.1160238001	0.5185375109	0.3658730733	0.9543278819
233	0.1160032275	0.5187160291	0.3660178016	0.9543424752
234	0.1159378512	0.5189399764	0.3663072581	0.9543473396
235	0.1159171012	0.5193194629	0.3666690788	0.9543716618
236	0.1158929305	0.5193993132	0.3666690788	0.9543862551
237	0.1158837934	0.518974359	0.3661625299	0.9543716618
238	0.1158602113	0.5183627411	0.3656559809	0.9543230175
239	0.1158376091	0.5183627411	0.3656559809	0.9543230175
240	0.1158704338	0.5190197888	0.3663072581	0.9543619329
241	0.1157939576	0.5183589744	0.365728345	0.9543132886
242	0.1157864546	0.5192248539	0.3664519864	0.9543813906
243	0.1157858319	0.519528447	0.3667414429	0.9544008484
244	0.1157538634	0.5194978222	0.3668138071	0.9543862551
245	0.1157105368	0.5205283096	0.3678992691	0.9544397638
246	0.1156956959	0.5202252944	0.3676098126	0.9544203061
247	0.115670881	0.5204567566	0.3677545408	0.9544446282
248	0.1156645496	0.5202560819	0.3675374484	0.9544348994
249	0.115636282	0.5212139823	0.3684781822	0.9544932725
250	0.1156329763	0.5213609619	0.3686952746	0.9544932725
251	0.1155826671	0.5212586339	0.3686229105	0.9544835436
252	0.1154341285	0.5213832617	0.3687676388	0.9544884081
253	0.1153651553	0.5215834697	0.3689847312	0.9544981369
254	0.1153602488	0.5214588982	0.3688400029	0.9544932725
255	0.1153423618	0.5218636526	0.3692018236	0.9545224591
256	0.1153440602	0.5216590804	0.3690570953	0.9545030014
257	0.1153143539	0.5218058183	0.3692741877	0.9545030014
258	0.1152510814	0.5217302383	0.3692018236	0.9544981369
259	0.1152320448	0.5217302383	0.3692018236	0.9544981369
260	0.1152307337	0.5218324982	0.3692741877	0.9545078658
261	0.1152169412	0.5221836025	0.3696360084	0.9545273235
262	0.1152083701	0.5211519771	0.3686229105	0.9544640859
263	0.1151806864	0.5215834697	0.3689847312	0.9544981369
264	0.1151486104	0.5218547109	0.3693465518	0.9545030014
265	0.1151167074	0.5220058273	0.3694912801	0.9545127302
266	0.1150779073	0.5221302259	0.3696360084	0.9545175946
267	0.1150413609	0.5225123933	0.3699254649	0.9545516456
268	0.1150384196	0.5226633962	0.3700701932	0.9545613745
269	0.1150237234	0.5224322943	0.3699254649	0.9545370524
270	0.1149645376	0.5228584564	0.3703596498	0.9545613745
271	0.114944981	0.523461833	0.3709385628	0.9546002899
272	0.1149126941	0.5232623462	0.3707214704	0.9545905611
273	0.1148795678	0.5240696309	0.3714451118	0.9546489342
274	0.1147253747	0.5243392183	0.3718069325	0.9546537986
275	0.1147164738	0.5243174279	0.3717345683	0.9546586631
276	0.1146641538	0.5243124649	0.3718069325	0.9546489342
277	0.1146577603	0.5248661056	0.3723134814	0.9546878496
278	0.1146493324	0.5244412695	0.3718792966	0.9546635275
279	0.1146348517	0.52487118	0.3722411173	0.9546975785
280	0.114602154	0.5248342682	0.3723858456	0.9546732563
281	0.114591524	0.5249847032	0.3725305738	0.9546829852
282	0.1145854117	0.5250114732	0.3725305738	0.9546878496
283	0.1145873196	0.5247373253	0.3722411173	0.9546732563
284	0.1145774214	0.5244312965	0.3720240249	0.9546440698
285	0.1145191956	0.5248342682	0.3723858456	0.9546732563
286	0.1145173087	0.5247807465	0.3723858456	0.9546635275
287	0.114510655	0.5248342682	0.3723858456	0.9546732563
288	0.1144793259	0.5247105626	0.3722411173	0.9546683919
289	0.1144571998	0.524662076	0.3721687532	0.9546683919
290	0.1144372047	0.5241836735	0.3717345683	0.9546343409
291	0.1143927737	0.5242589664	0.3718069325	0.9546392053
292	0.1143765636	0.5243342516	0.3718792966	0.9546440698
293	0.114375725	0.524361002	0.3718792966	0.9546489342
294	0.1143931717	0.5248661056	0.3723134814	0.9546878496
295	0.1142686302	0.5251134567	0.372602938	0.9546975785
296	0.1142558025	0.5255109842	0.3730371228	0.9547170362
297	0.1142506755	0.5258168102	0.3732542152	0.9547462228
298	0.1142472771	0.5256717483	0.3730371228	0.9547462228
299	0.1142436901	0.525843613	0.3732542152	0.9547510872
300	0.114219495	0.5260260005	0.3733265793	0.9547754093
301	0.1142257118	0.5251288331	0.3723858456	0.9547267651
302	0.1142069968	0.5254245933	0.3727476663	0.9547364939
303	0.1142010939	0.5254194075	0.3728200304	0.9547267651
304	0.1141720672	0.5260153901	0.3734713076	0.9547559516
305	0.1141180928	0.5261387955	0.3736160359	0.9547608161
306	0.1140893044	0.5261602731	0.3736884	0.9547559516
307	0.1140741506	0.5261656051	0.3736160359	0.9547656805
308	0.114064351	0.5274893097	0.3749185903	0.9548483758
309	0.1140644651	0.5270339069	0.3745567697	0.9548094603
310	0.1140215225	0.5276123581	0.3750633186	0.9548532402
311	0.1140033958	0.5274087647	0.3749185903	0.9548337825
312	0.1139152806	0.5281579081	0.3756422317	0.9548824268
313	0.1138880083	0.5286818552	0.3761487807	0.9549164778
314	0.1138094338	0.5289004118	0.3764382372	0.9549213422
315	0.1137879203	0.5286491433	0.3762211448	0.9549018845
316	0.1137838627	0.5289483048	0.3765106013	0.9549213422
317	0.1137627797	0.5289483048	0.3765106013	0.9549213422
318	0.1137600697	0.5290709494	0.3766553296	0.9549262066
319	0.1137476955	0.5294924554	0.3770895144	0.9549505288
320	0.1137313868	0.5296687665	0.3772342427	0.954965122
321	0.1137188909	0.5301376123	0.3777407917	0.9549894442
322	0.1136932755	0.5306329628	0.3782473406	0.9550186308
323	0.1137003877	0.5306122449	0.3781749765	0.9550234952
324	0.113712509	0.530367662	0.3778855199	0.9550137663
325	0.1136941377	0.5304630382	0.3780302482	0.9550137663
326	0.1136925218	0.5303614947	0.3779578841	0.9550040375
327	0.1136566467	0.531351461	0.378970982	0.9550624106
328	0.1136474765	0.5312563426	0.3788262537	0.9550624106
329	0.113649049	0.5310327328	0.3786091613	0.9550478173
330	0.1136404383	0.5312024353	0.3788262537	0.9550526818
331	0.1136275232	0.5309581811	0.3785367972	0.9550429529
332	0.1136278685	0.5305998173	0.3783197048	0.9550040375
333	0.1136416152	0.5303076454	0.3779578841	0.9549943086
334	0.1136211645	0.5306536744	0.3783197048	0.9550137663
335	0.1135902006	0.5312087689	0.3787538896	0.9550624106
336	0.1135883509	0.530713778	0.3782473406	0.955033224
337	0.1135600784	0.5308090549	0.3783920689	0.955033224
338	0.1135698716	0.5305169087	0.3780302482	0.9550234952
339	0.1134727404	0.5316019073	0.3791880744	0.9550818683
340	0.1134800324	0.531100964	0.3787538896	0.9550429529
341	0.1134923575	0.5304091786	0.3780302482	0.9550040375
342	0.1134693679	0.5305583756	0.3781749765	0.9550137663
343	0.1134590387	0.5306329628	0.3782473406	0.9550186308
344	0.1134170781	0.5308980213	0.3786091613	0.9550234952
345	0.1134184929	0.5310946535	0.3788262537	0.955033224
346	0.1134108092	0.5313990058	0.3790433461	0.9550624106
347	0.1133177523	0.53125	0.3788986178	0.9550526818
348	0.1132934926	0.5318188733	0.3794775309	0.9550867328
349	0.1132807308	0.5320896279	0.3797669875	0.955101326
350	0.1132700881	0.5321640391	0.3798393516	0.9551061905
351	0.113252381	0.532258882	0.3799840799	0.9551061905
352	0.1132281837	0.5327254306	0.3804906288	0.9551305126
353	0.1132228756	0.5326307256	0.3803459006	0.9551305126
354	0.1132032791	0.5326307256	0.3803459006	0.9551305126
355	0.1132044221	0.532407642	0.3801288082	0.9551159193
356	0.1131921209	0.5322858591	0.3799840799	0.9551110549
357	0.1131694865	0.5326241135	0.3804182647	0.9551207838
358	0.1131228555	0.5328334009	0.3804906288	0.9551499703
359	0.1130962361	0.5330427732	0.380562993	0.9551791569
360	0.1130700828	0.5331374139	0.3807077213	0.9551791569
361	0.1130608407	0.5333333333	0.3809248137	0.9551888858
362	0.1130373907	0.5336979088	0.3813589985	0.955203479
363	0.1129487957	0.5337181045	0.3814313626	0.9551986146
364	0.1129430167	0.5337451268	0.3814313626	0.955203479
365	0.1129410336	0.5335696203	0.3812866343	0.9551888858
366	0.1129531044	0.5335696203	0.3812866343	0.9551888858
367	0.1129469797	0.5333738479	0.3810695419	0.9551791569
368	0.1129473529	0.533522382	0.3812142702	0.9551888858
369	0.1129337247	0.533292825	0.3810695419	0.9551645636
370	0.1129356219	0.5330226904	0.3807800854	0.9551499703
371	0.1128909803	0.5338326838	0.381648455	0.9551937502
372	0.1128071717	0.5339068826	0.3817208192	0.9551986146
373	0.1128128104	0.5340351232	0.3817931833	0.9552132079
374	0.1128026065	0.5339137477	0.381648455	0.9552083435
375	0.1127741226	0.5339609272	0.3817208192	0.9552083435
376	0.1127367147	0.5342576662	0.3820102757	0.9552278012
377	0.1127009626	0.5345943759	0.3824444605	0.95523753
378	0.1127092375	0.5344531013	0.3822273681	0.95523753
379	0.1126922108	0.5347025496	0.3824444605	0.9552569878
380	0.1126762358	0.5349048968	0.3825891888	0.9552764455
381	0.1126703441	0.5349519474	0.3826615529	0.9552764455
382	0.1126505967	0.5353152333	0.3830957378	0.9552910388
383	0.1126404018	0.5350930421	0.3828786453	0.9552764455
384	0.1125860321	0.5353622163	0.3831681019	0.9552910388
385	0.1125814166	0.535382127	0.383240466	0.9552861743
386	0.1125727012	0.5352340512	0.3830957378	0.9552764455
387	0.1125205323	0.5353152333	0.3830957378	0.9552910388
388	0.1124780632	0.535658327	0.3834575584	0.9553104965
389	0.1125406973	0.535818935	0.383747015	0.955305632
390	0.1125344688	0.535974131	0.3838193791	0.9553250897
391	0.1125447461	0.5360678925	0.3839641074	0.9553250897
392	0.1125453577	0.5363094637	0.3842535639	0.9553348186
393	0.1125361417	0.5362355437	0.3841811998	0.9553299542
394	0.1124904982	0.5363833763	0.3843259281	0.955339683
395	0.1124809968	0.5364375537	0.3843259281	0.9553494119
396	0.1124399427	0.5371099667	0.3849048412	0.9554029206
397	0.1124184636	0.5371763162	0.3850495694	0.9553980562
398	0.1123929657	0.5370089872	0.384832477	0.9553931917
399	0.112388966	0.5372772702	0.3851219336	0.955407785
400	0.1123757019	0.5375801322	0.385339026	0.9554369716
401	0.1123599169	0.5377006157	0.3854837543	0.955441836
402	0.1123437197	0.5379957614	0.3857732108	0.9554612937
403	0.1123339873	0.5377472749	0.3855561184	0.955441836
404	0.1123551846	0.5377006157	0.3854837543	0.955441836
405	0.112337514	0.537949132	0.3857008467	0.9554612937
406	0.1123159337	0.5382713558	0.3859903032	0.9554856159
407	0.1122446079	0.538290788	0.3860626673	0.9554807515
408	0.1122232226	0.53818989	0.3859903032	0.9554710226
409	0.1122092403	0.5380423814	0.3858455749	0.9554612937
410	0.1122195843	0.5383102144	0.3861350315	0.955475887
411	0.1122118295	0.5381161394	0.3859179391	0.9554661582
412	0.1122283925	0.5380229096	0.3857732108	0.9554661582
413	0.1122253744	0.5380966798	0.3858455749	0.9554710226
414	0.1122291941	0.5382559137	0.3861350315	0.9554661582
415	0.1122140394	0.5385507539	0.386424488	0.9554856159
416	0.1121248631	0.5388919696	0.3867863087	0.9555050736
417	0.1121414497	0.5386244453	0.3864968522	0.9554904803
418	0.1121337632	0.5384033486	0.3862797598	0.955475887
419	0.1121237395	0.5384227511	0.3863521239	0.9554710226
420	0.1121255203	0.5387174834	0.3866415804	0.9554904803
421	0.1121024238	0.5390936129	0.386931037	0.9555245313
422	0.1120947387	0.5391672548	0.3870034011	0.9555293957
423	0.1120840807	0.5390743168	0.3868586728	0.9555293957
424	0.1120565716	0.5393303752	0.3870034011	0.9555585823
425	0.1120481883	0.5393145161	0.3871481294	0.9555391246
426	0.1120342569	0.538946307	0.3867863087	0.9555148025
427	0.1120211979	0.538946307	0.3867863087	0.9555148025
428	0.1120132011	0.5391865329	0.3870757653	0.9555245313
429	0.1119935692	0.5393801965	0.3872928577	0.9555342602
430	0.1119960752	0.5393417007	0.3871481294	0.955543989
431	0.111970431	0.5400151095	0.3879441349	0.9555731756
432	0.1119665284	0.5400151095	0.3879441349	0.9555731756
433	0.1119582875	0.53986803	0.3877994066	0.9555634467
434	0.1119509783	0.5398216715	0.3877270425	0.9555634467
435	0.1119377717	0.5399415735	0.3878717708	0.9555683112
436	0.111914297	0.5402356733	0.3881612273	0.9555877689
437	0.1119109447	0.5403554705	0.3883059556	0.9555926333
438	0.1119006712	0.540401752	0.3883783197	0.9555926333
439	0.1118282892	0.5406684115	0.3886677763	0.9556072266
440	0.111812107	0.540521494	0.388523048	0.9555974977
441	0.1117979222	0.5409431778	0.3888848687	0.9556315487
442	0.1117881135	0.5409159537	0.3888848687	0.9556266843
443	0.1117757865	0.541016608	0.3889572328	0.9556364132
444	0.1117667397	0.5408697403	0.3888125045	0.9556266843
445	0.1117631469	0.5404480242	0.3884506838	0.9555926333
446	0.111778119	0.5403664184	0.3884506838	0.95557804
447	0.1117896399	0.5399607191	0.3879441349	0.9555634467
448	0.1117666646	0.5401268754	0.3881612273	0.9555683112
449	0.1117593355	0.5407608696	0.3888125045	0.9556072266
450	0.1117522492	0.5404398812	0.388523048	0.9555829045
451	0.1117497932	0.5406874339	0.3887401404	0.9556023622
452	0.1117469319	0.5410545381	0.3891019611	0.9556266843
453	0.111689124	0.5407336587	0.3888125045	0.9556023622
454	0.1116879954	0.5412202606	0.3893190535	0.9556315487
455	0.1116925037	0.5411468813	0.3892466893	0.9556266843
456	0.1116931145	0.5408615137	0.3888848687	0.9556169555
457	0.1116730588	0.5411468813	0.3892466893	0.9556266843
458	0.1116727119	0.540945674	0.3891019611	0.9556072266
459	0.1116709822	0.5411468813	0.3892466893	0.9556266843
460	0.1116574955	0.5411007144	0.3891743252	0.9556266843
461	0.1116352326	0.5413942259	0.3894637817	0.955646142
462	0.1116292718	0.5412285556	0.3892466893	0.9556412776
463	0.1115690131	0.5415492958	0.3895361459	0.9556655997
464	0.1115403159	0.5418867925	0.3896808742	0.9557093796
465	0.1115385855	0.5419056243	0.3897532383	0.9557045152
466	0.1115211359	0.5418511066	0.3897532383	0.9556947863
467	0.111541521	0.5416037831	0.3895361459	0.9556753286
468	0.1115289738	0.5415765381	0.3895361459	0.9556704642
469	0.1115062455	0.542025049	0.3898979666	0.9557093796
470	0.1115066979	0.5419517103	0.3898256024	0.9557045152
